,CUSTOMER_ID,COLLEGE,DATA,INCOME,OVERCHARGE,LEFTOVER,HOUSE,LESSTHAN600k,CHILD,JOB_CLASS,REVENUE,HANDSET_PRICE,OVER_15MINS_CALLS_PER_MONTH,TIME_CLIENT,AVERAGE_CALL_DURATION,REPORTED_SATISFACTION,REPORTED_USAGE_LEVEL,CONSIDERING_CHANGE_OF_PLAN,CHURNED
2146,C101739,zero,659.5744680851063,41261.5,41,0,770039.0,False,2,3,195.0,202,3,2.1,15,sat,little,never_thought,0
2147,C107703,zero,0.0,80843.5,45,61,297507.0,True,2,2,193.0,758,3,0.9,2,avg,very_high,never_thought,0
2148,C102406,zero,71.00591715976331,38154.5,85,66,937567.0,False,2,4,163.0,523,4,3.0,2,very_sat,very_high,no,0
2149,C108697,one,239.31623931623932,66336.5,251,22,538728.0,True,0,4,122.0,367,4,2.8,6,very_unsat,very_little,no,0
2150,C108825,one,186.1152141802068,18246.5,57,52,986103.0,False,4,4,123.0,131,3,4.2,1,very_sat,very_high,considering,0
2151,C105248,one,930.0,11382.0,0,30,350818.0,True,1,3,136.0,204,1,3.1,2,unsat,very_high,actively_looking_into_it,0
2152,C112898,one,525.4237288135594,32586.5,77,78,976780.0,False,1,3,152.0,212,4,3.1,2,very_sat,little,actively_looking_into_it,0
2153,C101292,zero,1200.0,50639.0,0,15,296062.0,True,1,4,166.0,439,1,4.0,6,very_unsat,very_little,perhaps,0
2154,C108483,zero,217.3913043478261,36693.0,203,18,847293.0,False,3,2,170.0,217,28,3.5,15,sat,little,considering,0
2155,C114576,one,236.3636363636364,28307.5,0,23,233996.0,True,2,4,236.0,328,0,1.6,4,unsat,little,considering,0
2156,C103974,one,1463.8554216867471,78758.0,66,6,650622.0,False,1,1,132.0,673,0,7.1,4,very_unsat,very_little,no,0
2157,C107126,one,314.2857142857144,35971.5,210,11,606099.0,False,2,1,282.0,135,29,3.4,6,unsat,high,no,0
2158,C111277,one,283.18584070796464,82542.5,239,0,323043.0,True,3,4,173.0,692,14,4.2,8,very_unsat,very_high,actively_looking_into_it,0
2159,C115454,one,11.07011070110701,44036.5,213,50,969967.0,False,3,4,224.0,175,23,1.3,2,unsat,little,no,0
2160,C101438,zero,168.74999999999994,15266.0,0,6,157048.0,True,3,1,181.0,223,1,1.9,6,very_unsat,little,actively_looking_into_it,0
2161,C115725,one,450.0,69271.0,0,0,223091.0,True,2,2,181.0,570,0,2.5,13,avg,little,considering,0
2162,C107216,zero,165.44117647058823,46267.5,42,13,208182.0,True,3,1,155.0,384,3,1.5,4,very_unsat,very_high,actively_looking_into_it,1
2163,C115393,one,507.163323782235,25410.0,79,17,230734.0,True,2,2,168.0,231,25,4.9,6,very_unsat,very_little,no,0
2164,C105516,one,1389.2617449664428,15701.5,49,0,797639.0,False,4,1,183.0,207,5,6.9,9,very_unsat,very_little,actively_looking_into_it,0
2165,C101899,one,289.0625,53599.5,284,0,789024.0,False,3,2,102.0,379,11,2.7,14,unsat,very_high,never_thought,0
2166,C106881,zero,208.7227414330217,81967.5,223,64,536914.0,True,2,3,145.0,475,23,5.7,1,unsat,little,considering,0
2167,C106617,zero,78.34602829162134,28176.0,59,76,821299.0,False,2,1,119.0,883,4,2.4,2,unsat,little,actively_looking_into_it,0
2168,C108473,one,311.3207547169811,61271.0,218,19,640741.0,False,1,4,108.0,161,25,4.3,13,unsat,very_high,no,0
2169,C112359,one,630.0,44245.0,0,6,984146.0,False,0,3,156.0,283,1,2.1,4,very_unsat,very_little,actively_looking_into_it,0
2170,C106029,zero,1590.0,68620.5,0,35,620525.0,False,1,4,166.0,898,0,3.3,2,unsat,little,considering,1
2171,C104933,one,131.06796116504853,74142.5,28,49,769922.0,False,2,3,223.0,742,5,2.7,1,unsat,little,no,0
2172,C104269,zero,34.94176372712146,18809.0,61,44,246240.0,True,2,2,208.0,131,4,1.7,2,very_unsat,little,no,0
2173,C111293,one,149.68814968814968,29260.0,181,20,711732.0,False,2,1,174.0,245,10,3.4,6,very_unsat,little,perhaps,0
2174,C111225,zero,600.0,25066.5,0,0,201942.0,True,3,1,174.0,279,0,2.0,15,very_sat,little,actively_looking_into_it,0
2175,C113690,one,437.0078740157482,37091.5,154,0,177407.0,True,4,1,120.0,171,12,3.7,14,unsat,little,actively_looking_into_it,1
2176,C110416,zero,85.29048207663783,71295.0,49,66,267667.0,True,3,2,98.0,880,3,1.3,2,very_sat,little,considering,0
2177,C108641,zero,240.38461538461536,52302.5,42,17,447655.0,True,3,2,95.0,406,3,1.5,5,very_sat,high,considering,0
2178,C100505,one,190.83969465648855,39064.5,223,7,,True,3,2,219.0,130,16,3.5,6,sat,high,actively_looking_into_it,0
2179,C115231,one,94.11764705882356,35982.0,0,41,297916.0,True,2,4,125.0,314,1,2.6,1,avg,avg,considering,0
2180,C113043,one,89.79591836734693,16799.0,45,59,272068.0,True,4,2,139.0,135,5,1.2,1,very_unsat,very_little,considering,0
2181,C103039,one,17.341040462427742,54117.0,246,0,885010.0,False,0,3,143.0,331,10,1.2,14,very_unsat,little,considering,0
2182,C104177,one,1237.4999999999995,79266.5,0,6,796976.0,False,3,1,196.0,621,0,5.6,4,very_unsat,very_high,actively_looking_into_it,0
2183,C102357,zero,881.25,53067.0,0,6,441712.0,True,2,4,98.0,478,1,5.7,4,unsat,little,perhaps,0
2184,C113062,zero,974.5222929936307,51929.0,57,26,164835.0,True,1,2,183.0,258,5,4.1,1,avg,little,actively_looking_into_it,0
2185,C100450,zero,1560.0,13367.0,0,0,173124.0,True,2,2,72.0,178,1,3.2,9,very_sat,little,actively_looking_into_it,1
2186,C114420,zero,318.43575418994413,77656.0,79,10,564615.0,True,0,4,146.0,526,4,1.9,4,very_unsat,little,never_thought,0
2187,C113028,zero,450.0,56804.5,0,0,222164.0,True,5,1,177.0,800,0,1.5,15,very_unsat,little,considering,0
2188,C110853,one,165.64417177914112,71704.5,63,0,571400.0,True,2,2,108.0,262,5,1.9,10,very_unsat,little,considering,0
2189,C107873,zero,1710.0,44116.5,0,0,626055.0,False,1,2,222.0,340,1,5.7,9,very_sat,very_high,perhaps,0
2190,C115566,one,233.3965844402277,38344.5,207,22,873341.0,False,2,1,228.0,202,22,4.1,6,avg,high,considering,0
2191,C103484,one,1080.0,14807.5,0,0,,True,2,2,147.0,213,1,3.6,6,very_unsat,little,considering,0
2192,C109046,zero,144.2885771543086,27819.0,58,84,232019.0,True,3,2,156.0,164,3,4.8,4,unsat,avg,considering,0
2193,C101951,zero,90.46692607003892,26794.5,78,85,593626.0,True,2,1,132.0,225,4,3.1,1,unsat,very_little,actively_looking_into_it,0
2194,C102401,one,389.1891891891892,87383.0,85,0,497299.0,True,1,2,106.0,384,5,3.4,13,unsat,very_high,considering,0
2195,C114549,zero,527.0270270270271,41435.0,48,0,733824.0,False,1,1,68.0,311,5,1.6,13,very_sat,little,perhaps,0
2196,C110598,one,720.0,48078.5,0,64,416337.0,True,1,1,249.0,385,28,1.4,6,very_unsat,very_little,no,0
2197,C104191,one,1260.0,43160.0,0,0,894630.0,False,3,2,81.0,376,1,4.2,11,very_unsat,very_high,considering,0
2198,C111268,one,870.0,72116.0,0,13,785853.0,False,1,1,156.0,664,1,1.9,5,very_unsat,very_little,no,0
2199,C101660,one,514.8514851485148,46491.5,63,14,947471.0,False,5,3,132.0,261,3,5.2,6,very_unsat,little,no,0
2200,C107046,one,279.2553191489362,20796.0,96,18,925137.0,False,3,4,117.0,160,5,2.5,4,very_sat,very_high,never_thought,0
2201,C101657,zero,243.7923250564334,65082.5,33,31,290728.0,True,3,2,169.0,427,3,2.6,1,avg,high,actively_looking_into_it,0
2202,C113012,one,810.0,70257.0,0,55,409949.0,True,1,4,192.0,666,0,1.7,1,very_sat,very_high,actively_looking_into_it,0
2203,C112115,one,300.0,45987.5,0,24,497734.0,True,2,3,109.0,333,1,3.4,5,very_unsat,high,actively_looking_into_it,0
2204,C110790,zero,275.8620689655172,34516.0,161,0,816080.0,False,1,2,168.0,189,10,3.4,2,avg,very_little,never_thought,0
2205,C105811,zero,1680.0,77808.0,0,0,967589.0,False,1,1,186.0,465,1,4.6,8,very_sat,little,actively_looking_into_it,0
2206,C111996,zero,94.19600380589914,32799.0,61,89,518914.0,True,3,2,115.0,271,5,2.3,1,very_sat,very_little,perhaps,0
2207,C110280,one,624.1610738255032,17302.0,68,13,187319.0,True,3,3,141.0,383,4,5.2,6,very_sat,little,actively_looking_into_it,0
2208,C109766,zero,268.01152737752165,37913.5,247,62,211383.0,True,1,4,114.0,200,1,2.1,8,unsat,little,considering,0
2209,C110995,zero,1830.0,13378.5,0,0,333582.0,True,2,3,178.0,179,1,5.1,15,unsat,very_high,perhaps,0
2210,C106439,zero,403.5874439461883,38336.0,63,6,293082.0,True,4,1,199.0,341,5,3.0,4,avg,very_little,actively_looking_into_it,0
2211,C115137,zero,457.1428571428571,56197.0,0,11,,True,3,3,128.0,515,1,2.2,4,very_unsat,avg,considering,0
2212,C115970,zero,80.0,77674.5,0,80,439967.0,True,3,1,94.0,750,1,1.4,1,unsat,little,actively_looking_into_it,1
2213,C107432,zero,423.0769230769232,68339.5,212,0,604574.0,False,3,4,134.0,334,26,3.4,8,unsat,little,actively_looking_into_it,0
2214,C111782,one,924.6575342465753,97511.0,192,0,214692.0,True,1,3,174.0,175,0,8.0,9,very_unsat,very_high,considering,0
2215,C109637,zero,1229.1666666666667,19206.5,44,0,712673.0,False,1,3,153.0,164,5,4.9,13,sat,high,actively_looking_into_it,0
2216,C108728,zero,43.65079365079366,33757.5,176,48,365299.0,True,3,1,110.0,221,15,2.1,2,very_sat,very_little,no,0
2217,C110334,one,234.27331887201737,69423.5,181,18,242728.0,True,2,2,163.0,754,1,3.6,6,very_unsat,little,perhaps,0
2218,C114871,zero,67.54221388367729,83930.5,63,37,291695.0,True,4,2,170.0,140,3,1.2,2,avg,very_high,actively_looking_into_it,0
2219,C107124,one,121.875,69961.5,0,54,610291.0,False,2,4,316.0,684,0,3.6,1,unsat,high,considering,0
2220,C113018,zero,373.7704918032787,39275.5,205,0,638097.0,False,3,4,166.0,156,19,2.8,11,sat,little,no,0
2221,C100966,one,153.94736842105263,16847.5,0,66,242655.0,True,2,2,71.0,220,0,3.9,2,sat,very_high,considering,1
2222,C104784,zero,315.7894736842105,21826.0,52,0,278034.0,True,4,1,116.0,665,3,2.6,11,very_unsat,little,no,0
2223,C105526,one,113.2075471698113,50135.0,35,13,786097.0,False,2,4,184.0,307,3,2.0,5,very_unsat,little,considering,0
2224,C104630,zero,388.88888888888886,19234.5,48,23,722598.0,False,2,4,195.0,177,3,3.9,6,very_unsat,avg,actively_looking_into_it,0
2225,C113875,one,303.13588850174216,73069.5,187,0,214786.0,True,3,1,98.0,835,25,1.9,8,very_unsat,very_high,considering,0
2226,C111860,zero,84.30913348946137,37002.5,204,55,162013.0,True,2,1,126.0,219,4,2.4,2,sat,very_little,considering,0
2227,C111805,one,2310.0,48949.5,0,17,233709.0,True,1,3,164.0,334,0,6.7,6,avg,very_high,considering,0
2228,C110364,one,105.43130990415337,39541.5,213,0,607610.0,False,2,4,111.0,202,28,1.1,9,very_unsat,little,considering,0
2229,C115294,zero,0.0,30508.5,0,21,875608.0,False,0,3,137.0,250,0,1.0,5,very_sat,high,no,0
2230,C115925,zero,210.0,79202.5,0,0,701402.0,False,3,3,203.0,314,0,1.7,12,very_sat,very_high,actively_looking_into_it,0
2231,C106182,one,290.32258064516134,78651.0,0,21,208056.0,True,2,2,177.0,461,0,4.0,5,very_unsat,very_little,perhaps,0
2232,C113717,zero,473.21428571428567,28182.5,76,16,586143.0,True,2,3,96.0,189,4,4.3,2,unsat,little,considering,0
2233,C100479,one,975.4601226993866,37109.5,63,10,846192.0,False,1,2,124.0,392,1,6.3,5,very_unsat,little,considering,0
2234,C115827,zero,370.0,72782.5,0,20,367822.0,True,2,3,171.0,852,1,3.7,4,very_sat,little,considering,1
2235,C102377,zero,331.57894736842115,16797.0,0,28,247987.0,True,2,3,103.0,144,1,5.2,2,very_sat,very_little,considering,0
2236,C103313,one,233.33333333333337,29552.5,0,17,881831.0,False,3,3,191.0,348,1,2.1,5,very_unsat,little,considering,0
2237,C109779,one,571.4285714285712,36333.5,47,63,187435.0,True,0,1,229.0,134,4,1.8,2,very_unsat,very_high,considering,0
2238,C114471,zero,469.3877551020408,19161.5,47,64,861228.0,False,1,3,169.0,820,5,1.3,2,very_sat,little,actively_looking_into_it,0
2239,C112989,one,741.9354838709677,47661.5,86,0,481414.0,True,1,2,141.0,591,5,3.6,10,very_unsat,very_high,no,0
2240,C112726,zero,668.7898089171975,71366.0,57,9,,True,1,2,133.0,521,3,2.5,6,very_sat,very_high,considering,0
2241,C112879,one,194.24460431654686,58680.5,46,41,196650.0,True,3,3,100.0,548,5,2.6,1,very_unsat,very_little,perhaps,0
2242,C105086,zero,113.20754716981136,55711.5,59,6,476603.0,True,0,3,164.0,365,4,1.6,2,very_sat,very_high,no,0
2243,C102309,zero,540.0,51969.5,0,28,340270.0,True,1,4,94.0,825,1,1.8,1,avg,little,considering,0
2244,C108049,one,439.02439024390236,41030.5,187,23,259027.0,True,0,1,130.0,177,15,3.2,4,very_unsat,little,considering,0
2245,C113796,zero,156.0,38408.0,0,40,871511.0,False,2,2,105.0,356,1,2.6,1,very_unsat,little,actively_looking_into_it,0
2246,C112143,zero,420.0,59089.0,0,20,375309.0,True,2,2,172.0,720,0,3.2,6,very_sat,very_high,actively_looking_into_it,0
2247,C103224,one,319.3548387096774,38252.0,0,21,736363.0,False,2,1,228.0,362,0,4.3,5,very_sat,little,never_thought,0
2248,C105788,one,1137.254901960784,69308.0,53,0,664851.0,False,3,2,124.0,429,10,4.8,15,very_unsat,high,considering,0
2249,C102832,zero,570.0,36570.5,0,23,783717.0,False,0,1,120.0,334,1,2.9,5,very_unsat,very_little,considering,0
2250,C111265,zero,47.26890756302521,53651.0,62,79,954253.0,False,2,1,141.0,370,4,2.5,2,very_unsat,very_high,actively_looking_into_it,0
2251,C114365,zero,258.62068965517244,27715.5,0,77,893153.0,False,3,2,173.0,255,4,7.5,2,very_sat,very_high,no,0
2252,C100562,zero,769.736842105263,22022.5,52,0,223437.0,True,3,1,96.0,287,4,2.9,12,very_sat,little,never_thought,0
2253,C115450,zero,494.2528735632183,89805.0,161,0,227336.0,True,4,4,237.0,461,4,3.3,8,unsat,little,perhaps,1
2254,C115139,one,669.0647482014389,39662.5,39,14,179763.0,True,1,1,160.0,310,4,2.1,5,unsat,very_high,considering,0
2255,C112925,one,300.73349633251826,47322.0,169,14,277607.0,True,2,1,166.0,360,27,2.1,4,very_unsat,little,considering,1
2256,C109297,zero,191.6167664670659,37562.0,191,21,157600.0,True,3,4,80.0,179,1,2.2,4,very_unsat,little,considering,0
2257,C104799,zero,1800.0,13436.0,0,44,942373.0,False,1,2,73.0,192,1,5.0,1,very_unsat,little,considering,0
2258,C112700,zero,1080.0,65262.0,0,23,414476.0,True,1,1,111.0,747,0,2.6,6,very_sat,very_high,considering,0
2259,C106789,zero,367.5213675213675,36545.0,251,0,217538.0,True,2,4,200.0,130,0,2.3,12,very_unsat,very_high,considering,1
2260,C102382,zero,323.8095238095238,44793.5,215,0,176560.0,True,1,1,103.0,164,13,2.4,9,very_unsat,very_little,no,0
2261,C101273,one,240.0,28602.0,0,15,240967.0,True,2,3,229.0,349,1,2.0,6,very_sat,little,actively_looking_into_it,0
2262,C112454,zero,342.85714285714283,54749.5,0,11,744123.0,False,3,2,114.0,550,1,3.4,4,unsat,little,considering,0
2263,C112685,zero,890.1098901098903,61494.0,82,15,457094.0,True,1,3,110.0,735,5,5.4,4,very_sat,little,considering,0
2264,C109525,zero,117.359413202934,35649.5,199,11,657719.0,False,2,2,119.0,225,25,1.6,2,sat,high,actively_looking_into_it,0
2265,C111548,one,843.75,45847.0,0,6,232383.0,True,4,4,132.0,351,0,3.5,4,very_unsat,very_high,actively_looking_into_it,0
2266,C103594,zero,204.62046204620464,49574.5,59,75,484381.0,True,2,1,161.0,158,3,6.2,1,unsat,little,never_thought,0
2267,C110916,one,587.5,12294.5,0,14,510657.0,True,3,2,151.0,177,1,3.7,5,very_sat,little,perhaps,0
2268,C100572,one,200.0,67376.0,0,20,629678.0,False,3,2,96.0,420,1,2.0,5,very_sat,very_little,considering,0
2269,C108513,zero,1710.0,65803.5,0,0,713225.0,False,3,2,137.0,457,1,4.7,2,very_sat,little,actively_looking_into_it,0
2270,C105990,zero,250.00000000000003,14581.5,0,14,617055.0,False,3,4,132.0,188,1,2.0,9,very_unsat,little,never_thought,0
2271,C104731,one,43.47826086956523,49686.0,47,6,775792.0,False,3,2,190.0,343,11,1.3,4,very_sat,very_little,no,0
2272,C105664,one,583.3333333333333,56133.5,0,8,287219.0,True,3,4,179.0,435,1,2.5,6,very_sat,little,perhaps,0
2273,C114031,one,379.06137184115516,30795.5,177,20,209774.0,True,1,3,155.0,189,5,3.5,4,very_unsat,little,actively_looking_into_it,1
2274,C110954,one,186.66666666666663,13900.0,0,35,505998.0,True,2,1,94.0,180,1,2.8,1,very_unsat,very_little,no,1
2275,C101921,zero,450.0,19814.5,0,0,633558.0,False,2,2,208.0,196,1,1.5,14,very_sat,little,never_thought,0
2276,C103593,zero,120.20905923344944,54101.5,218,83,780340.0,False,3,4,145.0,332,17,4.6,1,very_unsat,avg,actively_looking_into_it,0
2277,C110707,zero,228.26086956521743,86733.5,176,30,304801.0,True,1,4,146.0,259,14,3.1,2,very_unsat,very_little,actively_looking_into_it,0
2278,C109729,one,529.4117647058823,25485.0,0,7,386451.0,True,2,2,108.0,360,0,2.0,5,very_unsat,little,considering,0
2279,C113998,zero,109.03083700440529,49324.5,188,62,697844.0,False,4,4,120.0,272,21,3.3,1,avg,high,no,1
2280,C109410,one,138.6321626617375,36357.0,51,39,497274.0,True,2,1,130.0,664,5,2.5,1,very_unsat,little,considering,0
2281,C101347,one,384.37499999999983,42300.5,0,22,222028.0,True,4,4,162.0,336,1,3.1,6,very_unsat,very_little,no,0
2282,C102751,one,463.6363636363636,70155.5,0,12,378051.0,True,2,1,86.0,791,1,2.4,6,very_unsat,little,never_thought,0
2283,C104353,one,94.48818897637794,37719.5,154,0,250375.0,True,3,1,158.0,213,5,1.8,8,very_unsat,little,perhaps,0
2284,C108910,one,930.0,26250.5,0,0,772210.0,False,3,2,288.0,368,1,3.1,2,unsat,avg,considering,0
2285,C103507,one,1183.3333333333333,17437.0,0,8,653308.0,False,3,4,114.0,221,0,8.1,6,avg,very_little,actively_looking_into_it,0
2286,C107493,one,235.29411764705884,22807.0,53,83,665791.0,False,0,3,223.0,218,3,2.2,1,avg,very_high,considering,0
2287,C100423,one,689.9224806201552,49233.0,47,24,299428.0,True,2,1,157.0,342,4,8.9,4,sat,little,considering,0
2288,C110159,zero,245.45454545454552,51513.0,0,23,174688.0,True,3,2,182.0,709,1,1.7,6,sat,little,actively_looking_into_it,0
2289,C111397,one,290.32258064516134,45890.5,0,21,623149.0,False,3,4,142.0,325,0,3.0,4,avg,very_high,considering,0
2290,C109732,zero,312.18274111675123,51395.5,44,25,859852.0,False,4,2,147.0,319,3,5.1,6,unsat,high,considering,0
2291,C108395,zero,277.0700636942675,68780.5,214,66,859137.0,False,1,1,161.0,316,24,1.9,13,unsat,high,perhaps,0
2292,C100045,one,1140.0,16707.0,0,0,232877.0,True,2,4,195.0,188,0,3.8,6,very_sat,very_high,actively_looking_into_it,0
2293,C102531,zero,1590.0,52428.0,0,0,218840.0,True,3,1,140.0,631,1,6.3,12,very_unsat,little,never_thought,0
2294,C104662,zero,562.5,18213.0,60,0,738562.0,False,3,2,150.0,321,3,4.0,11,unsat,very_little,never_thought,0
2295,C112059,zero,260.63829787234044,95533.0,244,22,152850.0,True,3,2,148.0,476,28,3.9,6,very_sat,very_little,actively_looking_into_it,1
2296,C105404,zero,82.50000000000001,48446.5,0,70,347133.0,True,2,3,156.0,278,0,3.2,1,very_unsat,very_little,no,0
2297,C104672,one,660.0000000000001,56218.0,0,25,531518.0,True,4,1,161.0,438,1,7.7,2,very_sat,avg,no,0
2298,C102363,one,1290.0,53115.5,0,0,496681.0,True,2,1,120.0,837,0,3.3,13,very_unsat,little,actively_looking_into_it,0
2299,C112586,one,870.0,10292.0,0,13,464468.0,True,1,1,184.0,168,0,1.9,6,very_unsat,very_high,actively_looking_into_it,0
2300,C114431,one,502.99401197604783,73465.0,67,29,181693.0,True,1,2,102.0,880,5,2.8,1,very_unsat,very_high,no,0
2301,C109036,zero,1050.0,19628.0,0,0,608969.0,False,1,1,151.0,244,0,3.5,8,very_sat,little,no,0
2302,C115370,zero,307.9470198675497,61559.0,202,0,833000.0,False,4,4,126.0,373,12,2.1,9,avg,very_high,actively_looking_into_it,0
2303,C109954,one,61.764705882352935,40740.5,0,24,310289.0,True,2,1,230.0,373,0,1.7,6,unsat,very_little,no,0
2304,C111824,zero,260.0422832980973,75682.5,233,14,207725.0,True,3,4,139.0,755,17,3.1,6,avg,little,never_thought,1
2305,C101151,zero,452.0547945205481,15048.5,46,13,600912.0,False,1,3,192.0,231,5,2.2,4,very_unsat,little,considering,0
2306,C101236,one,557.1428571428571,31339.0,0,11,422047.0,True,3,2,90.0,297,1,3.9,8,unsat,little,no,0
2307,C107168,one,249.1694352159469,60171.5,201,42,,True,0,3,72.0,367,0,2.5,2,avg,very_little,actively_looking_into_it,0
2308,C110938,one,106.06060606060606,37309.0,0,89,206294.0,True,2,2,107.0,389,0,3.5,1,very_unsat,very_high,no,0
2309,C111030,zero,523.8095238095239,36880.5,215,10,798143.0,False,1,2,174.0,214,11,4.5,8,very_unsat,little,actively_looking_into_it,0
2310,C111863,one,600.0,10402.5,0,5,721242.0,False,2,2,161.0,181,0,3.0,4,very_unsat,very_little,actively_looking_into_it,0
2311,C105827,one,1170.0,43857.0,0,0,,True,3,1,206.0,384,0,3.9,10,unsat,high,considering,0
2312,C104194,zero,603.7735849056605,76842.5,59,0,168322.0,True,2,4,139.0,837,24,3.2,9,very_sat,high,actively_looking_into_it,0
2313,C101670,zero,330.00000000000006,53712.0,50,5,616663.0,False,2,1,211.0,265,27,2.2,2,unsat,avg,actively_looking_into_it,0
2314,C115253,one,990.0,26662.0,0,0,801878.0,False,2,2,167.0,335,1,2.3,15,very_sat,very_high,considering,0
2315,C111660,zero,300.0,73115.5,0,7,,True,2,2,165.0,417,4,1.7,8,very_unsat,very_high,considering,0
2316,C102642,zero,491.2280701754385,64292.0,71,0,204766.0,True,1,4,163.0,814,5,1.8,14,very_unsat,little,actively_looking_into_it,0
2317,C108511,one,248.4076433121019,33562.5,214,31,527680.0,True,1,1,67.0,207,26,2.6,1,unsat,very_high,no,1
2318,C113211,zero,1290.0,12760.5,0,0,376753.0,True,1,1,165.0,660,14,5.3,9,very_unsat,very_high,considering,0
2319,C112586,one,870.0,10292.0,0,13,464468.0,True,1,1,184.0,168,0,1.9,6,very_unsat,very_high,actively_looking_into_it,0
2320,C104630,zero,388.88888888888886,19234.5,48,23,722598.0,False,2,4,195.0,177,3,3.9,6,very_unsat,avg,actively_looking_into_it,0
2321,C105996,one,1260.0,67109.5,0,0,729139.0,False,3,3,117.0,663,1,3.2,13,very_unsat,very_high,no,0
2322,C114399,zero,599.9999999999999,16246.5,0,8,547332.0,True,5,3,145.0,149,0,4.6,6,very_unsat,little,no,0
2323,C105826,one,664.7727272727273,43697.0,76,0,669470.0,False,1,1,251.0,204,3,2.9,10,very_unsat,very_high,actively_looking_into_it,0
2324,C111358,one,260.1626016260164,69972.0,189,8,726796.0,False,2,2,187.0,702,19,2.2,6,very_sat,very_little,never_thought,0
2325,C107958,zero,811.4754098360655,67311.5,74,7,229337.0,True,2,1,239.0,553,5,5.6,5,unsat,little,actively_looking_into_it,0
2326,C105397,one,202.7586206896552,49777.0,45,58,185362.0,True,3,1,107.0,389,4,4.9,2,very_unsat,little,no,0
2327,C108491,zero,36.48648648648648,35056.5,0,64,430267.0,True,3,4,159.0,254,0,0.9,5,very_unsat,very_high,considering,1
2328,C107229,zero,131.7991631799163,22997.5,66,79,839019.0,False,3,2,146.0,388,4,4.2,2,unsat,little,no,0
2329,C101284,one,563.7583892617448,38418.5,49,0,237265.0,True,4,1,68.0,707,4,3.8,11,very_sat,avg,no,0
2330,C111013,zero,112.39193083573484,58612.0,247,0,766689.0,False,1,4,112.0,262,25,1.3,12,very_sat,little,actively_looking_into_it,0
2331,C103901,one,668.4782608695651,38097.0,84,0,538855.0,True,4,2,246.0,251,4,4.1,11,very_unsat,little,actively_looking_into_it,0
2332,C111816,zero,189.11174785100292,65208.0,249,9,885839.0,False,0,1,79.0,256,21,2.2,6,very_unsat,very_high,never_thought,0
2333,C111577,one,180.80357142857144,25018.5,78,27,272898.0,True,3,2,253.0,209,3,2.7,2,very_unsat,little,actively_looking_into_it,0
2334,C105889,one,674.4186046511627,47742.5,29,0,451898.0,True,0,4,196.0,294,5,3.9,13,very_unsat,little,actively_looking_into_it,0
2335,C110586,one,824.5614035087718,50741.5,71,0,294553.0,True,1,3,143.0,310,4,2.7,12,unsat,very_little,actively_looking_into_it,1
2336,C107491,zero,1290.0,60212.0,0,0,418354.0,True,0,2,74.0,787,1,5.3,14,sat,very_little,considering,0
2337,C107901,one,923.0769230769232,57704.5,43,6,199932.0,True,1,2,123.0,436,4,3.4,5,very_unsat,high,no,0
2338,C110228,zero,612.2448979591837,29457.0,47,0,882200.0,False,3,3,133.0,149,5,3.0,12,very_unsat,high,never_thought,0
2339,C112553,one,355.26315789473676,98768.0,204,9,617112.0,False,1,4,121.0,778,17,2.6,5,unsat,avg,actively_looking_into_it,0
2340,C110445,zero,187.5,39049.0,0,6,298388.0,True,4,4,150.0,255,0,1.0,6,avg,little,never_thought,0
2341,C105138,one,689.9999999999999,44076.5,0,0,923917.0,False,1,1,149.0,375,0,2.3,4,very_unsat,little,never_thought,0
2342,C102094,zero,392.52336448598135,46489.5,221,0,984262.0,False,1,2,131.0,131,19,3.2,15,avg,high,actively_looking_into_it,0
2343,C113019,zero,86.50519031141869,38210.0,77,69,900359.0,False,2,4,145.0,361,5,2.5,1,sat,very_little,no,0
2344,C115136,zero,48.19277108433733,57672.0,149,0,383739.0,True,2,1,202.0,252,11,1.4,15,very_sat,high,considering,0
2345,C101333,one,210.19108280254784,29310.5,48,48,200638.0,True,2,1,251.0,139,23,4.4,2,very_sat,very_high,considering,0
2346,C108960,zero,96.20991253644316,58753.5,243,0,,True,3,1,193.0,298,26,1.1,8,very_unsat,little,perhaps,0
2347,C111251,one,304.05405405405406,48849.0,196,19,679872.0,False,1,4,98.0,391,23,3.0,6,very_unsat,very_little,actively_looking_into_it,0
2348,C103005,zero,1050.0,79215.5,0,0,317777.0,True,3,4,154.0,498,0,2.5,9,sat,avg,considering,0
2349,C100606,one,230.0,77560.0,0,50,407900.0,True,4,1,131.0,236,1,4.6,2,very_unsat,little,no,0
2350,C114194,zero,433.9622641509434,23371.5,59,0,569427.0,True,4,2,140.0,130,4,2.3,14,sat,little,actively_looking_into_it,0
2351,C104297,zero,64.70588235294119,34515.0,60,35,608725.0,False,2,2,314.0,325,5,2.1,2,very_sat,little,considering,0
2352,C103854,one,150.0,14885.0,30,75,205429.0,True,3,1,154.0,235,17,4.4,2,very_unsat,little,never_thought,0
2353,C110503,one,930.0,39425.5,0,0,230909.0,True,4,4,135.0,254,0,2.1,2,very_unsat,high,never_thought,0
2354,C113332,one,1560.0,30479.0,0,0,586654.0,True,3,4,117.0,390,1,4.2,12,very_sat,very_high,considering,0
2355,C101486,one,360.00000000000006,28657.5,0,0,941139.0,False,4,2,192.0,298,0,2.2,10,very_unsat,very_little,no,0
